asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
SOXX,index,SOXL,3,PRICE_SMA20_H1,price_hysteresis,0.10575832277111141,0.4763719834326849,0.623890558291149,-0.8646419164667596,0.12231459145917685,4.174447327620711,0.6202285436421103,147.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA20_H2,price_hysteresis,0.11751629155957755,0.4968454832052426,0.640234894857726,-0.8221671111450011,0.14293479995315922,5.1513739724525,0.6462436177972283,95.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA20_H3,price_hysteresis,0.09358427359535315,0.4621132190502066,0.6354512017331965,-0.8486231512820175,0.11027777577594379,3.3176921500095293,0.6399221979090688,74.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA50_H0,price_hysteresis,0.18845746824930631,0.59305818564964,0.6410327495716678,-0.757972233085909,0.24863373620171444,15.827358262610648,0.6700705081449064,147.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA50_H1,price_hysteresis,0.2596228537874943,0.6839988349667966,0.6407175541566122,-0.7454513918674243,0.3482760333133394,42.54890992995495,0.6681254558716265,82.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA50_H2,price_hysteresis,0.23626987746598238,0.6546771937004487,0.6388845221159059,-0.6968232579691367,0.33906715191249703,31.06957702322928,0.6654510089958667,54.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA50_H3,price_hysteresis,0.18018738231875697,0.5830319200359502,0.6417746256130621,-0.825828201223219,0.21818991171754964,14.011715473589087,0.6720155604181862,44.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA100_H0,price_hysteresis,0.23911586952038766,0.6593278973292835,0.6679887677176178,-0.8726609108141338,0.27400776929186466,32.2982417885636,0.7286652078774617,92.0,-0.27424610898123714,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA100_H1,price_hysteresis,0.2268167662159286,0.6445873056907925,0.6717827905741643,-0.891869171220758,0.25431618620191804,27.287048548435155,0.7315827862873815,57.0,-0.27424610898123714,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA100_H2,price_hysteresis,0.2590295305801791,0.6825729608210819,0.668956182523989,-0.8179237735993554,0.31669152913882637,42.21472391495434,0.7267201556041819,38.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA100_H3,price_hysteresis,0.3396257666045477,0.7755574537927692,0.6673647579537991,-0.7208895409119875,0.4711203968570438,118.18911450954707,0.7216143933868223,28.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA200_H0,price_hysteresis,0.22706971734897463,0.6480727499938556,0.7031834698572291,-0.8462855143840806,0.2683133688211998,27.38256134218927,0.7665937272064187,63.0,-0.2757682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA200_H1,price_hysteresis,0.3410752913330175,0.7741005271236908,0.703881960825375,-0.8094011431863752,0.4213921541923007,120.31538617732309,0.7661074641380987,34.0,-0.2757682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA200_H2,price_hysteresis,0.3028101270742678,0.7324704569820882,0.7069686599909536,-0.8168769054455043,0.3706924813954958,74.57140861281441,0.7680525164113785,23.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,PRICE_SMA200_H3,price_hysteresis,0.2703286436187289,0.696876540224838,0.7064674823030485,-0.7970219908060416,0.33917338133335695,49.01201079047601,0.7588135181132993,21.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E4_X1,multi_horizon_trend,0.25033431485627133,0.6743128474789192,0.7085288431736885,-0.9178699166409052,0.27273397931202564,37.58519730288519,0.775589593970338,35.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E4_X2,multi_horizon_trend,0.22383372377505917,0.6424485841909314,0.6857566075386616,-0.8935024073044647,0.25051272603766683,26.183197189384284,0.7396061269146609,55.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E4_X3,multi_horizon_trend,0.27269985484352643,0.700226854131148,0.656316838460336,-0.7978389016973585,0.3417981427871873,50.56043871571199,0.7097009482129832,109.0,-0.27424610898123714,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E5_X1,multi_horizon_trend,0.2948029512664716,0.7241247435967137,0.6859546719949504,-0.847033876334554,0.3480415122736283,67.32507195701155,0.7447118891320205,26.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E5_X2,multi_horizon_trend,0.2507803122000041,0.6737745063169458,0.6628546394450292,-0.866114541999266,0.289546359100638,37.81085274993775,0.7092146851446632,39.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E5_X3,multi_horizon_trend,0.2806998376807266,0.7115105857487558,0.6308098346080441,-0.7299813208488326,0.38453016490110303,56.12313697654301,0.6717724288840262,66.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E6_X1,multi_horizon_trend,0.3314575366531076,0.7671007885550635,0.6652268463436125,-0.782724908287175,0.4234661924563396,106.84673470393373,0.6917092146851447,21.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E6_X2,multi_horizon_trend,0.27893800748841335,0.7089120650595928,0.6388858071938714,-0.8304161343843862,0.33590147871488424,54.85174713236615,0.6464867493313883,32.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,MHT_E6_X3,multi_horizon_trend,0.263873206637663,0.6932307912295412,0.6054527121150977,-0.7387305759705601,0.35719816563837326,45.01480543264785,0.6085582300024314,46.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,TSMOM_E3_X0,time_series_momentum,0.2937384444412281,0.7226668212210136,0.7227149455629492,-0.8583362890405317,0.3422183684783685,66.41239699469823,0.7911500121565767,26.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,TSMOM_E3_X1,time_series_momentum,0.25199599966402153,0.6754031820190821,0.6799133734266036,-0.8397506829004712,0.3000843045386229,38.43224584243828,0.7284220763433017,48.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,TSMOM_E3_X2,time_series_momentum,0.2595229394494234,0.6851487608090714,0.6299810131869216,-0.7693995831837039,0.3373057967818771,42.492464372532645,0.6598589837101873,138.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,TSMOM_E4_X0,time_series_momentum,0.3505169626134572,0.7852402142141053,0.6876074041916801,-0.7865803111564615,0.4456213277168269,135.06103432135458,0.7135910527595429,20.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,TSMOM_E4_X1,time_series_momentum,0.28610411084992404,0.71763642575242,0.6387493919708597,-0.8074617250545104,0.35432529118406153,60.194625815305685,0.6338439095550693,31.0,-0.27324610898123713,2010-03-11,2026-07-17
SOXX,index,SOXL,3,TSMOM_E4_X2,time_series_momentum,0.2877521511414243,0.7304101592702356,0.5765821741231821,-0.6530579015249688,0.44062272345145564,61.48945086905713,0.5572574762946754,54.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F100_XMA10,breakout,0.021992253373009696,0.2685033147310822,0.430578114233932,-0.8486909848677844,0.025913145968477345,0.42715954626693553,0.3311451495258935,146.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F100_XMA20,breakout,0.09301698608686082,0.4294394060143507,0.4939625703258076,-0.82964369599058,0.11211678764797962,3.2812164246185977,0.42572331631412597,104.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F100_XMA50,breakout,0.24335229318637674,0.6676263914019632,0.5860495794974139,-0.7430362541194115,0.32751065891768477,34.20928856987221,0.5728178944809141,66.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F100_XLOW10,breakout,0.17005121251383915,0.56420347377034,0.5231845016072248,-0.767536202750808,0.2215546470699165,12.037069634805215,0.4697301239970824,88.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F100_XLOW20,breakout,0.1302136362306141,0.5074072258421226,0.60174987871017,-0.7740890010366226,0.16821532931773775,6.399434437996781,0.5934840748845125,63.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F200_XMA10,breakout,0.014373268590252009,0.24873169969389358,0.42504196001640515,-0.8127653538982321,0.01768440118825699,0.2628062425270905,0.325309992706054,144.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F200_XMA20,breakout,0.0884322955527086,0.4199460483941954,0.4867737815730736,-0.7863200465935645,0.1124634885449102,2.9968659440175833,0.4191587648918065,102.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F200_XMA50,breakout,0.24861511203861575,0.6779840904327825,0.5679359096517905,-0.7682702273481372,0.3236037310683878,36.726828439317266,0.5553124240213956,70.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F200_XLOW10,breakout,0.17608201538461543,0.5752754759824396,0.5125299426966796,-0.6704876910789859,0.26261781942820533,13.180326864317857,0.45854607342572334,86.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK20_F200_XLOW20,breakout,0.14854248622279687,0.5327399307664202,0.5882922295177636,-0.7297569136326656,0.2035506391893781,8.62567673084027,0.5825431558473134,61.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F100_XMA10,breakout,0.0015645832348489819,0.20715978360983026,0.4012189076713812,-0.7924891560253733,0.0019742645346668797,0.025891140792348333,0.27668368587405784,123.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F100_XMA20,breakout,0.05187281475524963,0.34156355950813544,0.45809399211431673,-0.7896505295258508,0.06569085033906948,1.2861704115854504,0.35813274981765136,90.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F100_XMA50,breakout,0.13875051200606614,0.5137918904107661,0.5518619475939791,-0.7061409476228377,0.1964912422557532,7.368208143921477,0.5013372234378799,52.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F100_XLOW10,breakout,0.09770936281054521,0.4366825193437409,0.4837127871877525,-0.748619756846321,0.13051934833000045,3.5918372601666775,0.3953318745441284,77.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F100_XLOW20,breakout,0.07869679066059776,0.418005101666302,0.5603291261201896,-0.7435703965233937,0.10583636872655117,2.4507985606688885,0.5064429856552395,54.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F200_XMA10,breakout,0.0007677240981953659,0.2004738557147331,0.3918282166486739,-0.745517773549771,0.0010297864456535488,0.012626868683971004,0.2696328713834184,120.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F200_XMA20,breakout,0.04551759153517865,0.32511669365151424,0.4461635822765608,-0.7600189387705392,0.05989007538260974,1.0705040449967247,0.3488937515195721,88.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F200_XMA50,breakout,0.1547823153775416,0.5392959257764718,0.5357698457534599,-0.6715169602820656,0.23049650944411956,9.517313988775237,0.48723559445660103,50.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F200_XLOW10,breakout,0.10661149884953947,0.4528137376864311,0.4692124578743845,-0.6516116152231519,0.1636120295569457,4.2401141152429895,0.38317529783612936,74.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK50_F200_XLOW20,breakout,0.08378503578828522,0.4232372455206827,0.545361673756139,-0.7243059759710687,0.11567630057995254,2.7267997092410448,0.4935570143447605,52.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F100_XMA10,breakout,0.012882046103426248,0.22891155782671022,0.38608460270472855,-0.7492154337422994,0.01719404796438986,0.23279268337530845,0.2577194262095794,113.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F100_XMA20,breakout,0.043930288469065104,0.3195891381313668,0.4381245278645987,-0.7615305594956232,0.05768683596645288,1.0197020429443908,0.33284707026501337,84.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F100_XMA50,breakout,0.1307338660236479,0.49966759121504045,0.5327344469383462,-0.7290824042586965,0.17931288049198382,6.455319758349202,0.4697301239970824,48.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F100_XLOW10,breakout,0.10816899844748096,0.45551541083901725,0.46527699384745747,-0.6879834836369914,0.1572261558891658,4.3620132938836695,0.36566982737661075,71.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F100_XLOW20,breakout,0.0869239541313862,0.42718941164897567,0.5396949792837107,-0.8239373754868622,0.1054982535293087,2.907260543059055,0.46924386092876247,50.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F200_XMA10,breakout,0.018860378831832447,0.2429411627817673,0.3831914129934092,-0.7176470747678056,0.026280855165381554,0.35730837098296786,0.25480184779965964,111.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F200_XMA20,breakout,0.05528738954617385,0.34331323328074576,0.43426076562920435,-0.7048993676189967,0.07843302474922503,1.4105832512890628,0.3282275711159737,82.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F200_XMA50,breakout,0.16617325069083333,0.558270950152633,0.5231636225507029,-0.6810083735755436,0.24401058362669295,11.348266311795653,0.4602479941648432,46.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F200_XLOW10,breakout,0.12401033751794088,0.48667208858008654,0.4559386748881101,-0.6066496308438469,0.20441838453844116,5.76265265950063,0.35788961828349136,69.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK63_F200_XLOW20,breakout,0.11064191725948036,0.4662107804949196,0.5311535971110231,-0.7700190580250103,0.14368724527839766,4.561041842203392,0.46097738876732314,48.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F100_XMA10,breakout,-0.022166559028306887,0.12235968264706638,0.36330762782748327,-0.7993288256417858,-0.027731464595323743,-0.306851082964654,0.2300024313153416,103.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F100_XMA20,breakout,0.024450723053135004,0.26774236808329077,0.41479015177209555,-0.7720021896916279,0.031671831219677905,0.48434111108443956,0.2963773401410163,74.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F100_XMA50,breakout,0.1119541353163962,0.46508666922072833,0.5028867817053261,-0.7492190056917912,0.14942778341964694,4.669449601350484,0.41453926574276684,42.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F100_XLOW10,breakout,0.09619381501323754,0.4308220229504944,0.4375726256339806,-0.6756505526728651,0.14237213990678468,3.4892715396617087,0.325309992706054,62.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F100_XLOW20,breakout,0.06179635442126319,0.3762286865928004,0.512902788950431,-0.7134210451904477,0.0866197525821048,1.665543010609995,0.42134694869924627,43.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F200_XMA10,breakout,-0.022166559028306887,0.12235968264706638,0.36330762782748327,-0.7993288256417858,-0.027731464595323743,-0.306851082964654,0.2300024313153416,103.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F200_XMA20,breakout,0.024450723053135004,0.26774236808329077,0.41479015177209555,-0.7720021896916279,0.031671831219677905,0.48434111108443956,0.2963773401410163,74.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F200_XMA50,breakout,0.1119541353163962,0.46508666922072833,0.5028867817053261,-0.7492190056917912,0.14942778341964694,4.669449601350484,0.41453926574276684,42.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F200_XLOW10,breakout,0.09619381501323754,0.4308220229504944,0.4375726256339806,-0.6756505526728651,0.14237213990678468,3.4892715396617087,0.325309992706054,62.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,BRK126_F200_XLOW20,breakout,0.06179635442126319,0.3762286865928004,0.512902788950431,-0.7134210451904477,0.0866197525821048,1.665543010609995,0.42134694869924627,43.0,-0.21138811635797605,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC3_XR70_T5,pullback_reclaim,-0.022450587973712244,-0.053380932133328625,0.16569068172264476,-0.6132678910388447,-0.03660812558714282,-0.3101357086718137,0.037442256260637005,61.0,-0.2046919398467788,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC3_XR70_T10,pullback_reclaim,0.0070653829240667765,0.12977935588599446,0.18030409800978664,-0.5101409396030995,0.013849864567944292,0.12200354005022307,0.04352054461463652,60.0,-0.2046919398467788,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC3_XR70_T20,pullback_reclaim,0.01930798694996727,0.19658459344398768,0.18276428526141428,-0.43297329079818103,0.04459394461578272,0.3670910180832814,0.04522246535375638,60.0,-0.2046919398467788,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC3_XR90_T5,pullback_reclaim,-0.03122377208453364,-0.022174016170409233,0.2293541663721584,-0.7997483214134563,-0.03904199764914727,-0.40468385408977736,0.06442985655239485,60.0,-0.22035900970443334,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC3_XR90_T10,pullback_reclaim,0.007864713965609171,0.17604899534799062,0.28894374722247435,-0.755610008693689,0.010408430109608815,0.13665363770921268,0.09190371991247265,55.0,-0.2747682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC3_XR90_T20,pullback_reclaim,0.08241023645247103,0.406214734354858,0.3356049660775275,-0.7391866262743949,0.1114877265404953,2.650250886376358,0.11475808412351082,54.0,-0.2747682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC5_XR70_T5,pullback_reclaim,-0.0550990943659071,-0.35503456130775984,0.13420221467584734,-0.7042425859090157,-0.07823879934041024,-0.6041282727962346,0.031607099440797475,56.0,-0.14757873247041076,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC5_XR70_T10,pullback_reclaim,-0.032494416028691964,-0.1423874540781452,0.15150776497944568,-0.5964558835459866,-0.054479160865191896,-0.4173228074336066,0.03890104546559689,53.0,-0.14757873247041076,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC5_XR70_T20,pullback_reclaim,-0.02331782383085046,-0.07644132685644454,0.1539349615383219,-0.5291047834479271,-0.044070332683252576,-0.3200745802354602,0.03987357160223681,53.0,-0.14757873247041076,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC5_XR90_T5,pullback_reclaim,-0.04078972260081393,-0.11183729255527702,0.1969186678392375,-0.7997001045364416,-0.05100627393872646,-0.49384566003884445,0.05421833211767566,56.0,-0.22035900970443334,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC5_XR90_T10,pullback_reclaim,-0.021625235676763777,0.05255004658813221,0.26278043006616864,-0.7946926064330759,-0.027212076092952703,-0.3005503036850443,0.07901774860199368,51.0,-0.2747682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC5_XR90_T20,pullback_reclaim,0.030803348395499697,0.2552455515110965,0.31144902959689746,-0.7377832259776936,0.041751218123290613,0.6422169448810127,0.09895453440311208,50.0,-0.2747682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC10_XR70_T5,pullback_reclaim,-0.03953749460529776,-0.22903218001616069,0.13380422618747934,-0.6295602968855052,-0.06280175989638088,-0.4829327883468625,0.014101628981278872,32.0,-0.2757682124656804,2010-03-11,2026-07-17
SOXX,index,SOXL,3,RSI2_5_REC10_XR70_T10,pullback_reclaim,-0.06381776489273205,-0.3031632244243675,0.16744706461856354,-0.7701631563075553,-0.08286265626974137,-0.6598035881729454,0.016532944322878676,31.0,-0.2747682124656804,2010-03-11,2026-07-17
